area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
3361,5,3.0,26,1.0,1.0,23.5,2.0,Urban,0,0,1,2000,44867000
2136,3,2.0,6,1.5,1.0,28.9,5.0,Urban,0,0,1,2020,31571000
3976,6,4.0,2,3.0,0.0,15.2,1.0,Rural,0,1,0,2024,54549000
3917,5,4.0,46,1.0,2.0,18.7,1.0,Suburban,1,0,0,1980,48882000
2145,3,2.0,32,1.0,2.0,10.4,3.0,Urban,0,0,1,1994,29699000
2967,5,,1,1.0,2.0,20.5,1.0,Urban,1,0,1,2025,42528000
1705,3,2.0,41,2.0,2.0,14.2,2.0,Urban,0,1,0,1985,26537000
3530,5,4.0,15,2.0,1.0,13.4,5.0,Urban,0,0,1,2011,49693000
3372,3,2.0,24,2.0,0.0,25.7,3.0,Rural,1,1,1,2002,45976000
3572,5,3.0,14,2.5,2.0,2.0,2.0,Urban,1,0,1,2012,53376000
2354,5,3.0,23,2.0,1.0,26.5,1.0,Urban,0,1,1,2003,33242000
1066,2,2.0,14,1.0,,25.6,4.0,Urban,1,1,1,2012,17928000
2918,5,3.0,30,1.0,0.0,15.4,2.0,Suburban,0,0,1,1996,38549000
1435,1,1.0,13,2.0,0.0,15.0,4.0,Urban,0,0,1,2013,21645000
2434,3,1.0,13,2.0,1.0,11.2,4.0,Urban,1,0,1,2013,38406000
3208,5,4.0,5,2.0,2.0,29.8,3.0,Suburban,1,1,1,2021,47560000
4002,5,4.0,13,2.0,2.0,3.8,5.0,,1,1,1,2013,59147000
3516,6,4.0,16,2.0,2.0,17.9,1.0,Urban,1,0,1,2010,50961000
1832,2,2.0,17,2.5,3.0,20.6,1.0,,1,0,1,2009,26116000
3708,6,4.0,19,2.0,2.0,28.1,2.0,Suburban,0,1,1,2007,51746000
701,1,2.0,50,2.0,1.0,23.5,1.0,Rural,0,0,1,1976,8431000
4007,6,4.0,16,1.0,1.0,19.5,3.0,Urban,0,1,1,2010,57463000
2860,3,4.0,15,2.0,2.0,3.9,1.0,Urban,1,1,1,2011,40033000
616,1,1.0,39,2.5,1.0,11.5,2.0,Urban,0,1,0,1987,10716000
4237,6,4.0,38,1.5,1.0,4.6,1.0,Suburban,0,0,1,1988,55779000
1436,4,2.0,31,2.0,1.0,26.5,5.0,Suburban,1,0,1,1995,22710000
4374,6,4.0,43,2.0,1.0,22.6,4.0,Suburban,0,0,1,1983,55350000
1074,2,2.0,8,1.0,1.0,22.8,4.0,Suburban,0,1,1,2018,18365000
2791,4,3.0,26,2.0,1.0,19.7,4.0,Rural,0,0,0,2000,35484000
1036,2,2.0,45,1.0,1.0,15.5,5.0,Rural,0,0,1,1981,17752000
2125,4,3.0,32,3.0,2.0,4.9,3.0,Suburban,1,0,1,1994,31952000
2622,4,3.0,9,2.5,1.0,10.2,2.0,Suburban,1,0,1,2017,38446000
4377,6,4.0,16,1.0,2.0,4.5,5.0,Urban,0,0,0,2010,59851000
885,1,1.0,48,1.0,1.0,21.9,2.0,Suburban,0,0,1,1978,11847000
4474,6,4.0,48,2.0,1.0,5.2,3.0,Suburban,1,0,1,1978,60658000
3781,6,4.0,35,1.0,1.0,21.2,5.0,Suburban,1,0,1,1991,50578000
974,1,2.0,16,1.0,1.0,20.9,1.0,Urban,1,1,1,2010,15532000
917,1,1.0,17,2.0,2.0,14.0,3.0,Suburban,1,0,0,2009,14883000
2894,4,3.0,22,1.5,2.0,4.5,4.0,Suburban,0,0,1,2004,39018000
4100,6,4.0,33,1.0,2.0,9.8,5.0,Suburban,1,0,1,1993,57583000
3187,5,4.0,7,2.5,3.0,9.9,3.0,Urban,1,0,1,2019,49681000
1438,3,1.0,12,2.5,1.0,21.2,3.0,Suburban,0,0,1,2014,20164000
1454,2,1.0,22,2.0,1.0,3.9,5.0,Urban,1,0,1,2004,25991000
1375,1,1.0,19,2.5,1.0,25.0,4.0,Rural,0,0,1,2007,21145000
1262,1,1.0,21,1.0,0.0,22.9,4.0,Suburban,0,0,1,2005,13149000
1702,3,3.0,46,1.0,1.0,6.0,3.0,Urban,1,0,1,1980,23646000
1705,3,2.0,22,1.0,1.0,21.7,2.0,Urban,1,1,1,2004,25799000
1163,1,1.0,40,2.0,1.0,20.2,3.0,Suburban,0,0,1,1986,17189000
524,1,1.0,34,3.0,0.0,22.6,5.0,Urban,1,0,1,1992,12217000
2490,6,4.0,2,2.0,0.0,6.1,5.0,Rural,1,0,1,2024,37756000
1703,2,2.0,33,2.5,2.0,5.1,5.0,Suburban,0,1,1,1993,30319000
1209,2,1.0,32,2.0,,7.5,4.0,Urban,1,0,1,1994,19316000
4072,4,4.0,45,1.5,2.0,11.3,1.0,Suburban,1,1,1,1981,52266000
2379,4,2.0,16,1.5,2.0,23.9,5.0,Urban,1,0,1,2010,34373000
1684,2,2.0,44,1.0,0.0,22.3,5.0,Rural,1,0,1,1982,22261000
2724,5,3.0,18,1.0,1.0,27.8,2.0,Urban,1,0,0,2008,40543000
784,1,2.0,29,2.0,0.0,2.2,2.0,Rural,1,0,1,1997,10815000
562,1,1.0,22,1.5,2.0,0.8,3.0,Suburban,0,0,1,2004,11912000
1502,1,1.0,14,2.0,2.0,21.1,,Rural,1,0,1,2012,22010000
1161,1,1.0,13,2.0,1.0,8.7,3.0,Urban,0,0,1,2013,19293000
3213,5,4.0,1,1.0,1.0,10.4,5.0,Urban,0,0,0,2025,48591000
2703,4,3.0,38,2.0,3.0,16.6,2.0,Suburban,0,1,1,1988,40058000
4453,6,4.0,48,2.0,1.0,3.5,3.0,Suburban,1,0,1,1978,59733000
1992,3,2.0,17,1.5,2.0,19.5,2.0,Urban,0,0,1,2009,31425000
3620,6,4.0,5,2.5,1.0,10.1,5.0,Urban,1,0,1,2021,52395000
1466,3,3.0,31,2.0,1.0,19.2,5.0,Urban,1,0,1,1995,23979000
1348,2,2.0,20,2.0,2.0,25.1,3.0,Suburban,0,0,1,2006,18945000
1607,2,2.0,39,2.5,2.0,5.5,5.0,Urban,1,0,0,1987,26639000
3932,6,4.0,27,2.5,2.0,28.0,5.0,Urban,1,0,1,1999,58167000
1188,3,2.0,26,2.5,1.0,16.2,,Urban,1,0,1,2000,19756000
647,1,1.0,1,1.0,1.0,27.7,1.0,Suburban,0,0,1,2025,11731000
4201,6,4.0,32,1.0,2.0,6.6,4.0,Urban,1,0,1,1994,55884000
841,2,1.0,15,1.0,1.0,18.3,3.0,Rural,1,0,0,2011,13787000
3023,5,4.0,38,1.0,1.0,12.4,1.0,Urban,1,0,0,1988,38585000
1586,3,2.0,21,2.5,2.0,23.3,3.0,Rural,0,1,1,2005,24830000
2224,3,2.0,42,2.0,1.0,18.4,1.0,Suburban,1,0,1,1984,26046000
1883,2,2.0,46,1.0,1.0,15.1,5.0,Urban,1,0,0,1980,30005000
3108,4,4.0,12,1.0,2.0,27.4,3.0,Urban,0,0,1,2014,44128000
826,1,1.0,1,1.0,3.0,11.6,1.0,Suburban,0,0,0,2025,14295000
2292,4,3.0,13,2.0,1.0,7.0,4.0,Suburban,1,0,1,2013,38868000
2259,4,3.0,37,2.0,1.0,18.4,5.0,Suburban,0,0,1,1989,33029000
3712,6,4.0,40,2.5,2.0,18.9,3.0,Urban,1,1,1,1986,50240000
1489,4,3.0,27,3.0,2.0,13.5,3.0,Rural,0,0,0,1999,22701000
2762,5,4.0,6,1.0,2.0,14.9,1.0,Rural,1,0,1,2020,43024000
2982,4,3.0,17,1.0,1.0,28.8,3.0,Suburban,0,0,1,2009,39146000
4462,6,3.0,40,1.0,1.0,22.1,5.0,Suburban,1,1,1,1986,59626000
1451,2,1.0,35,1.5,2.0,3.8,2.0,Suburban,1,0,1,1991,24100000
1222,2,2.0,40,2.5,2.0,6.8,1.0,Urban,1,0,1,1986,17959000
3889,6,4.0,35,2.0,2.0,29.3,4.0,Urban,1,0,0,1991,53733000
2579,4,2.0,43,2.0,0.0,21.9,3.0,Suburban,0,0,1,1983,36644000
3217,4,2.0,3,2.0,1.0,27.5,5.0,Rural,0,1,1,2023,44615000
2832,4,3.0,29,1.0,1.0,9.5,3.0,Urban,1,1,1,1997,40073000
3876,6,4.0,23,1.0,3.0,22.4,4.0,Suburban,1,0,1,2003,50989000
928,2,2.0,19,2.0,2.0,21.6,5.0,Rural,1,0,1,2007,14785000
2000,5,4.0,45,2.0,1.0,9.2,4.0,Urban,1,1,1,1981,31246000
785,1,1.0,30,1.0,0.0,16.7,5.0,Urban,1,0,1,1996,13522000
3715,6,4.0,23,2.0,1.0,19.0,2.0,Suburban,1,0,1,2003,51951000
3995,5,3.0,6,2.5,0.0,14.7,5.0,Urban,0,0,1,2020,56431000
3590,6,4.0,25,1.5,2.0,24.9,4.0,Urban,1,0,1,2001,49198000
2565,3,2.0,12,2.0,2.0,25.1,1.0,Urban,1,1,1,2014,40027000
1268,3,2.0,7,1.5,1.0,25.6,2.0,Urban,1,0,1,2019,19756000
3137,4,4.0,4,2.0,1.0,24.2,3.0,Rural,0,0,1,2022,46753000
1894,2,2.0,43,2.0,2.0,14.9,2.0,Suburban,0,0,0,1983,25573000
3746,5,4.0,12,3.0,1.0,11.8,2.0,Suburban,0,0,1,2014,53940000
3557,6,4.0,28,1.0,1.0,25.0,3.0,Suburban,1,0,1,1998,49924000
693,1,1.0,19,1.5,3.0,15.0,5.0,Rural,1,0,1,2007,16125000
3049,5,4.0,13,1.0,2.0,7.8,2.0,Urban,0,0,1,2013,44424000
1487,3,2.0,31,1.0,2.0,15.5,2.0,Urban,1,0,1,1995,22703000
1636,2,1.0,49,2.0,1.0,4.7,1.0,Rural,1,0,1,1977,21321000
2661,4,3.0,26,2.5,0.0,20.9,1.0,Rural,1,0,0,2000,34745000
3793,6,4.0,24,1.5,0.0,10.4,4.0,Urban,0,0,1,2002,54138000
2201,3,2.0,3,1.0,1.0,8.2,3.0,Urban,1,1,1,2023,37822000
1446,3,2.0,20,1.0,2.0,28.7,5.0,Suburban,1,0,1,2006,20545000
1330,2,,17,2.0,1.0,23.4,,Urban,0,1,1,2009,23065000
4215,5,4.0,38,1.0,2.0,23.7,4.0,Suburban,1,0,1,1988,60057000
2420,3,2.0,14,1.0,1.0,18.9,5.0,Urban,1,1,1,2012,36597000
3835,6,4.0,37,2.0,1.0,25.3,5.0,Urban,0,0,1,1989,55099000
3472,5,,47,1.0,3.0,22.9,1.0,Suburban,0,0,1,1979,46925000
554,1,1.0,23,2.0,1.0,18.2,5.0,Rural,1,0,0,2003,8054000
4442,6,4.0,7,2.0,1.0,28.9,5.0,Suburban,0,0,1,2019,61927000
4214,6,4.0,27,1.0,1.0,6.2,4.0,Urban,0,0,0,1999,58437000
1299,2,2.0,20,2.0,0.0,28.3,4.0,Rural,1,0,1,2006,25193000
1277,3,3.0,15,2.0,1.0,12.3,2.0,Suburban,1,0,1,2011,17005000
1981,2,2.0,15,2.0,1.0,16.1,5.0,Urban,1,0,1,2011,27940000
2401,4,3.0,34,1.5,2.0,4.1,5.0,Urban,1,0,1,1992,36385000
2709,4,3.0,16,1.0,2.0,16.4,5.0,Urban,0,0,1,2010,39752000
3951,6,,8,2.5,1.0,18.5,1.0,Suburban,1,0,1,2018,52754000
2634,3,2.0,34,2.0,0.0,29.9,5.0,Suburban,1,0,1,1992,34440000
554,2,3.0,28,1.0,2.0,29.3,1.0,Urban,1,1,1,1998,13774000
4047,6,4.0,38,1.0,0.0,29.0,2.0,Urban,1,0,1,1988,52163000
2323,3,1.0,17,1.0,2.0,10.8,3.0,Urban,0,1,0,2009,33565000
1701,2,1.0,11,1.0,2.0,29.7,,Suburban,1,0,1,2015,27800000
3962,6,4.0,18,2.0,1.0,13.9,4.0,Urban,0,1,1,2008,58795000
3920,6,4.0,47,1.0,2.0,25.6,4.0,Urban,1,0,1,1979,52578000
3579,5,2.0,21,1.0,2.0,6.9,5.0,Rural,0,0,1,2005,46240000
1332,1,1.0,48,2.0,2.0,15.4,1.0,Suburban,0,0,0,1978,18448000
812,2,1.0,14,1.0,1.0,29.0,4.0,Urban,1,0,0,2012,13611000
3306,5,4.0,0,2.0,1.0,28.4,4.0,Suburban,1,0,1,2026,50466000
2358,4,3.0,1,2.0,2.0,20.7,2.0,Urban,1,0,1,2025,37320000
2507,3,3.0,7,1.0,1.0,24.0,2.0,Suburban,1,0,1,2019,35163000
2506,3,2.0,21,2.0,2.0,5.7,2.0,Suburban,1,0,1,2005,36432000
2990,6,4.0,24,2.0,,21.8,4.0,Suburban,1,0,1,2002,39910000
2290,4,2.0,1,1.5,0.0,18.7,4.0,Suburban,1,0,1,2025,37388000
827,2,1.0,50,1.0,2.0,3.2,5.0,Urban,0,0,1,1976,14390000
3625,5,4.0,8,2.0,2.0,3.8,5.0,Suburban,1,0,1,2018,53507000
3308,4,3.0,8,3.0,2.0,3.7,1.0,Urban,1,0,1,2018,46628000
3810,6,4.0,12,2.0,3.0,21.9,4.0,Urban,1,0,1,2014,55232000
3800,6,4.0,5,1.0,0.0,4.7,5.0,Rural,1,0,1,2021,56815000
3126,4,3.0,29,2.0,1.0,14.3,5.0,Suburban,1,1,1,1997,44789000
3622,4,4.0,14,1.5,2.0,11.0,2.0,Rural,1,0,1,2012,48326000
4180,6,4.0,50,2.0,1.0,16.7,2.0,Urban,1,0,0,1976,56648000
4175,6,4.0,14,2.0,2.0,21.3,2.0,Suburban,1,0,1,2012,58033000
3554,5,4.0,49,2.0,1.0,20.7,3.0,Urban,1,1,1,1977,52206000
1787,2,2.0,6,2.5,0.0,15.7,5.0,Suburban,0,0,0,2020,23995000
3989,6,4.0,10,2.0,1.0,14.2,2.0,Urban,1,0,1,2016,55556000
4374,6,4.0,39,2.0,1.0,12.2,2.0,Urban,1,0,1,1987,56307000
2643,3,2.0,37,1.0,2.0,25.9,4.0,Urban,0,0,0,1989,38105000
1611,3,2.0,39,2.5,2.0,10.3,2.0,Suburban,1,0,0,1987,21507000
3649,6,4.0,1,3.0,2.0,8.2,4.0,Urban,1,0,1,2025,55718000
1811,3,3.0,50,1.0,1.0,22.4,1.0,Rural,1,0,1,1976,20716000
3691,4,3.0,47,2.0,1.0,11.1,2.0,Urban,1,1,1,1979,49058000
3361,5,3.0,38,1.0,0.0,25.5,4.0,Urban,0,0,0,1988,43352000
3038,6,4.0,9,2.0,1.0,10.2,2.0,Urban,1,0,0,2017,45436000
4483,6,4.0,43,2.0,0.0,21.2,1.0,Rural,0,0,0,1983,59741000
951,2,3.0,16,1.0,1.0,1.8,2.0,Urban,0,0,1,2010,15120000
2023,4,3.0,6,2.5,1.0,11.9,4.0,Urban,1,0,1,2020,31561000
664,2,1.0,39,1.0,1.0,10.6,1.0,Suburban,0,0,1,1987,11254000
681,1,2.0,38,2.0,0.0,24.6,1.0,Urban,0,1,1,1988,11389000
3016,5,4.0,3,2.0,1.0,29.0,1.0,Suburban,1,0,1,2023,40778000
1409,3,3.0,34,1.0,1.0,14.1,3.0,Urban,1,0,1,1992,21891000
3282,6,4.0,50,1.0,0.0,24.8,4.0,Suburban,1,0,0,1976,41452000
1322,1,1.0,46,1.0,3.0,21.1,3.0,Urban,1,0,0,1980,17951000
1443,1,1.0,35,2.0,0.0,29.0,1.0,Suburban,1,0,1,1991,16690000
2501,2,2.0,30,2.0,2.0,24.4,3.0,Suburban,0,1,0,1996,35023000
2554,4,3.0,24,1.0,0.0,2.8,2.0,Suburban,1,1,1,2002,38473000
829,2,2.0,40,1.0,2.0,21.5,3.0,,1,0,1,1986,8989000
1274,1,2.0,12,1.0,0.0,16.3,5.0,Rural,0,0,1,2014,19470000
4244,6,4.0,17,2.0,2.0,1.0,1.0,Urban,1,1,1,2009,56325000
2698,4,3.0,20,2.0,1.0,7.9,1.0,Urban,1,0,0,2006,38633000
3656,5,4.0,47,1.0,2.0,27.7,4.0,Suburban,0,0,0,1979,51022000
646,1,1.0,0,2.0,1.0,27.8,2.0,Suburban,0,0,1,2026,11551000
4195,5,3.0,35,1.0,0.0,24.1,4.0,Urban,0,0,1,1991,55719000
3952,6,4.0,49,2.5,2.0,29.5,3.0,Suburban,1,0,1,1977,54118000
1414,4,3.0,7,2.5,0.0,24.3,5.0,Urban,1,0,1,2019,27520000
2071,3,2.0,47,2.0,3.0,0.8,,Suburban,1,0,1,1979,32392000
1808,1,1.0,20,3.0,0.0,9.0,5.0,Rural,1,0,0,2006,26520000
3247,6,4.0,42,2.5,1.0,1.4,5.0,Suburban,1,0,1,1984,45731000
581,1,1.0,20,2.5,2.0,3.3,2.0,Urban,1,0,0,2006,13843000
1013,1,1.0,26,2.0,1.0,7.0,3.0,,1,0,1,2000,19146000
2420,4,3.0,18,1.0,1.0,15.4,5.0,Suburban,1,0,1,2008,37150000
3362,5,4.0,22,1.0,2.0,25.5,1.0,Urban,1,0,0,2004,46718000
3256,4,3.0,50,1.0,2.0,25.9,3.0,Suburban,1,0,1,1976,39514000
2439,4,4.0,49,2.0,3.0,18.7,2.0,Rural,1,0,1,1977,31313000
4094,6,4.0,50,1.0,1.0,27.9,5.0,Urban,1,0,1,1976,53982000
1245,3,2.0,42,1.0,1.0,15.3,2.0,Urban,1,0,1,1984,17311000
3570,6,4.0,34,2.0,1.0,26.7,5.0,Urban,1,0,0,1992,50278000
1909,5,4.0,39,1.0,1.0,13.9,1.0,Suburban,1,0,1,1987,26427000
1206,3,3.0,50,2.0,2.0,8.7,3.0,Rural,1,0,0,1976,19787000
970,1,1.0,41,3.0,1.0,27.5,1.0,Suburban,1,0,1,1985,12680000
3690,6,4.0,47,2.0,1.0,11.9,5.0,Urban,1,0,1,1979,49951000
895,2,1.0,4,2.0,1.0,15.4,4.0,Suburban,0,0,1,2022,15309000
2055,4,3.0,40,2.0,2.0,10.2,3.0,Suburban,0,0,0,1986,29947000
2808,4,3.0,7,2.0,2.0,20.1,2.0,Suburban,1,0,1,2019,40040000
1304,1,2.0,10,1.0,2.0,29.9,5.0,Urban,0,1,0,2016,22676000
1433,1,1.0,15,2.5,1.0,1.3,1.0,Suburban,1,0,1,2011,21077000
1779,3,2.0,38,1.0,2.0,27.0,4.0,Suburban,1,0,1,1988,28826000
2257,4,,46,1.0,2.0,0.6,5.0,Urban,1,0,1,1980,35350000
1404,2,2.0,23,2.0,0.0,11.2,2.0,Suburban,1,1,1,2003,20884000
3797,6,4.0,20,1.0,0.0,5.5,1.0,Rural,1,0,1,2006,47316000
1576,4,2.0,22,1.5,0.0,22.8,3.0,Urban,1,0,1,2004,24510000
3487,4,3.0,48,1.0,1.0,2.0,4.0,Rural,1,0,1,1978,43504000
2390,4,3.0,37,1.0,2.0,16.8,5.0,Urban,1,1,0,1989,33528000
2023,3,3.0,46,1.0,1.0,9.2,5.0,Suburban,0,0,1,1980,30080000
4077,6,4.0,7,1.0,1.0,4.4,5.0,Urban,0,1,0,2019,59629000
3401,5,4.0,6,2.0,2.0,23.3,5.0,Urban,1,0,1,2020,52714000
1887,3,2.0,1,2.5,2.0,6.9,1.0,Suburban,1,1,1,2025,30637000
1803,3,2.0,29,1.5,2.0,7.1,3.0,Suburban,1,1,1,1997,28042000
1092,1,2.0,12,2.5,1.0,8.6,2.0,Suburban,1,1,1,2014,17337000
3261,4,3.0,22,1.0,0.0,17.8,4.0,Suburban,1,0,1,2004,43584000
3729,6,4.0,28,1.0,0.0,20.0,5.0,Suburban,1,1,1,1998,49794000
3179,4,3.0,37,1.0,0.0,1.0,5.0,Rural,0,1,1,1989,45594000
2606,5,4.0,36,2.0,1.0,7.6,3.0,Suburban,1,0,1,1990,35637000
4298,5,4.0,19,1.5,1.0,13.2,3.0,Urban,1,0,1,2007,59400000
627,2,1.0,32,2.0,0.0,10.3,1.0,Urban,1,0,1,1994,11113000
1235,2,2.0,28,2.0,0.0,26.6,1.0,Urban,1,0,0,1998,18995000
3268,5,,49,2.0,1.0,23.7,1.0,Suburban,1,0,1,1977,42598000
4453,5,4.0,14,2.0,2.0,19.0,4.0,Urban,1,0,1,2012,59544000
3686,5,4.0,22,3.0,2.0,10.5,1.0,Urban,1,0,1,2004,51228000
3780,6,4.0,41,1.0,1.0,21.2,5.0,Urban,1,0,1,1985,54876000
3073,4,3.0,2,1.5,1.0,25.4,1.0,Suburban,1,0,0,2024,40925000
1020,1,1.0,36,2.0,1.0,18.0,4.0,Urban,0,0,0,1990,18033000
3099,4,4.0,28,2.0,0.0,23.6,1.0,Urban,0,1,0,1998,44007000
736,1,1.0,44,1.0,1.0,22.6,1.0,Suburban,1,0,1,1982,10168000
1804,2,1.0,7,1.5,2.0,17.4,5.0,Suburban,1,0,1,2019,26892000
3930,6,4.0,21,2.0,3.0,9.7,5.0,Urban,1,0,1,2005,57829000
3772,6,,28,1.5,2.0,22.5,5.0,Suburban,1,0,1,1998,52187000
2281,3,1.0,1,1.0,2.0,6.6,1.0,Urban,1,0,1,2025,35853000
1801,2,1.0,40,3.0,2.0,23.5,5.0,Rural,1,0,1,1986,22887000
3806,6,4.0,48,2.0,0.0,24.2,3.0,Urban,0,0,1,1978,51424000
3041,5,4.0,49,2.0,3.0,24.8,2.0,Rural,1,0,1,1977,40577000
2551,3,2.0,44,2.0,0.0,14.5,2.0,Rural,1,0,1,1982,33045000
3213,3,2.0,0,2.5,2.0,6.2,5.0,Suburban,0,1,1,2026,48962000
941,2,2.0,43,1.0,1.0,3.4,4.0,Urban,0,0,1,1983,14560000
2576,4,4.0,19,1.0,,22.4,5.0,Suburban,1,0,1,2007,36536000
3680,6,4.0,20,2.0,2.0,26.6,5.0,Urban,1,1,0,2006,54761000
3157,6,4.0,36,2.0,1.0,19.7,1.0,Rural,1,1,0,1990,45135000
4298,6,4.0,7,1.0,1.0,4.8,4.0,Suburban,1,1,1,2019,61122000
1304,2,2.0,26,3.0,1.0,28.1,5.0,Rural,1,1,1,2000,24150000
574,1,1.0,46,2.0,1.0,29.7,3.0,Suburban,1,0,0,1980,8205000
3385,5,4.0,34,1.5,3.0,13.3,2.0,Suburban,1,1,1,1992,46768000
3717,6,4.0,5,1.0,2.0,18.0,3.0,Suburban,1,1,1,2021,55103000
2675,4,3.0,44,1.0,,23.4,3.0,Urban,0,0,1,1982,35396000
4424,6,4.0,43,2.0,1.0,22.2,3.0,Suburban,1,0,0,1983,57206000
2589,4,3.0,18,3.0,2.0,29.0,4.0,Suburban,1,0,1,2008,38727000
1879,3,2.0,17,1.5,1.0,3.9,4.0,Rural,1,0,0,2009,29670000
540,1,1.0,0,3.0,1.0,17.6,4.0,Suburban,1,0,1,2026,13812000
3481,6,4.0,24,2.5,1.0,20.9,2.0,Rural,0,0,0,2002,47156000
2581,3,2.0,26,2.0,2.0,26.8,1.0,Rural,0,0,1,2000,36718000
3588,6,4.0,6,2.0,0.0,26.3,5.0,Suburban,1,0,0,2020,52862000
2200,4,2.0,43,1.5,0.0,29.4,5.0,Urban,1,0,0,1983,30708000
3724,6,4.0,41,2.0,1.0,15.6,1.0,Suburban,1,0,1,1985,51789000
3545,5,3.0,28,1.0,1.0,25.0,5.0,Suburban,0,0,0,1998,47601000
1901,1,1.0,30,2.0,1.0,13.1,3.0,Urban,1,0,1,1996,28008000
1087,3,3.0,43,1.0,1.0,13.0,2.0,Urban,0,0,1,1983,18478000
2122,4,3.0,42,2.5,1.0,8.0,5.0,Rural,1,0,1,1984,31108000
4200,6,4.0,35,2.5,0.0,24.6,2.0,Urban,0,0,1,1991,54690000
4445,5,3.0,18,1.0,0.0,29.6,1.0,Suburban,1,0,1,2008,57176000
841,3,2.0,5,1.0,2.0,8.1,5.0,Rural,1,0,0,2021,16504000
2574,4,3.0,24,2.0,2.0,2.2,2.0,Suburban,1,0,1,2002,37946000
4396,6,4.0,30,2.0,1.0,24.6,3.0,Suburban,0,0,0,1996,58957000
3858,5,4.0,8,1.0,0.0,18.8,3.0,Suburban,1,0,1,2018,49564000
1145,1,1.0,19,2.0,0.0,28.8,1.0,Suburban,1,0,1,2007,16749000
1230,3,2.0,9,1.0,,7.9,4.0,Urban,0,1,1,2017,29125000
667,2,3.0,36,1.0,2.0,2.6,5.0,Rural,1,0,1,1990,12913000
1109,2,2.0,26,1.0,1.0,15.0,3.0,Suburban,1,0,1,2000,19689000
2815,4,3.0,12,1.0,2.0,3.0,3.0,Suburban,1,0,0,2014,42233000
2272,3,3.0,40,2.0,2.0,8.2,,Suburban,0,0,0,1986,27803000
2540,4,3.0,1,3.0,3.0,4.2,3.0,Urban,1,1,1,2025,42747000
3368,4,2.0,49,1.5,0.0,7.1,5.0,Rural,1,0,1,1977,42269000
954,1,1.0,20,2.0,1.0,3.6,1.0,Suburban,1,1,1,2006,16203000
3453,5,4.0,32,1.0,0.0,28.6,2.0,Urban,0,0,0,1994,43306000
2208,4,2.0,23,2.0,2.0,8.7,1.0,Rural,1,1,1,2003,33087000
3972,6,4.0,43,1.0,2.0,13.6,5.0,Suburban,1,0,1,1983,53942000
3469,4,3.0,41,2.0,1.0,27.0,5.0,Suburban,0,1,0,1985,49530000
3528,6,4.0,33,3.0,0.0,20.5,2.0,Suburban,1,0,0,1993,45742000
4047,6,4.0,8,1.0,1.0,18.7,1.0,Urban,1,0,1,2018,57725000
1201,3,3.0,1,2.0,1.0,21.3,5.0,Suburban,0,1,1,2025,24441000
3181,6,4.0,29,1.0,1.0,25.0,5.0,Urban,1,0,1,1997,44832000
4129,6,4.0,21,1.5,1.0,26.4,2.0,Suburban,1,0,1,2005,52893000
2099,3,4.0,45,1.0,0.0,19.5,4.0,Suburban,0,1,0,1981,29439000
629,3,,10,1.5,2.0,26.8,1.0,Rural,0,0,1,2016,12603000
3567,6,4.0,42,1.0,1.0,16.3,5.0,Suburban,1,0,1,1984,47579000
2345,5,4.0,16,1.5,1.0,8.7,3.0,Urban,1,0,1,2010,35248000
1886,2,2.0,35,1.5,0.0,26.5,2.0,Rural,0,0,1,1991,25379000
4276,6,4.0,12,1.0,2.0,16.5,4.0,Suburban,1,0,1,2014,58185000
3366,5,4.0,6,2.0,1.0,27.2,4.0,Suburban,1,0,1,2020,49509000
1192,2,2.0,15,2.5,2.0,1.7,2.0,Urban,0,0,0,2011,22975000
3863,6,4.0,32,1.5,1.0,12.2,4.0,Rural,1,0,1,1994,51038000
1894,3,2.0,44,1.0,3.0,28.5,5.0,Rural,1,0,1,1982,24169000
1293,3,2.0,0,1.0,2.0,7.9,4.0,Suburban,0,0,0,2026,24534000
528,1,1.0,10,2.5,1.0,28.3,1.0,Rural,1,0,1,2016,8711000
648,1,1.0,5,2.0,,28.6,3.0,Urban,1,0,0,2021,13225000
4350,6,4.0,19,2.0,1.0,26.5,5.0,Rural,0,0,0,2007,60924000
1819,2,2.0,34,1.0,1.0,17.1,2.0,Suburban,0,0,1,1992,23987000
2558,6,4.0,43,1.5,0.0,19.6,3.0,Urban,0,0,1,1983,37375000
4083,4,4.0,36,1.0,1.0,26.2,5.0,Suburban,0,1,1,1990,51955000
3223,6,4.0,40,3.0,2.0,23.4,3.0,Suburban,0,0,1,1986,44924000
1636,1,2.0,25,2.5,2.0,19.1,4.0,Urban,1,1,1,2001,25068000
686,1,1.0,11,1.0,0.0,29.5,2.0,Urban,1,0,0,2015,11129000
3354,5,4.0,29,2.0,1.0,20.7,2.0,Urban,0,0,0,1997,45091000
3291,6,4.0,27,1.0,1.0,29.3,1.0,Urban,1,0,1,1999,47931000
1750,2,2.0,26,1.5,2.0,2.2,4.0,Urban,0,1,1,2000,27262000
1833,4,3.0,41,2.5,1.0,4.6,1.0,Urban,0,0,1,1985,26390000
597,1,1.0,18,2.0,2.0,13.8,1.0,Urban,0,0,1,2008,14397000
554,2,2.0,4,1.0,1.0,11.9,4.0,Rural,1,0,1,2022,12063000
3170,4,4.0,4,1.0,1.0,23.6,5.0,Suburban,1,0,1,2022,44846000
